date,state,tot_cases,new_cases,I_actual,I_arima_preds,I_SIR_preds,herd_percent
4/22/2020,VA,58117,4792,30969,19440.40526,18144.32158,
4/23/2020,VA,58694,4977,31182,19915.17619,18160.88532,
4/24/2020,VA,59169,4875,31291,19942.007,18372.44685,
4/25/2020,VA,59587,4818,31337,20156.04665,18475.31538,
4/26/2020,VA,59963,4776,31445,20265.80917,18512.50612,
4/27/2020,VA,60325,4762,31350,20312.85775,18614.1228,
4/28/2020,VA,60769,4844,31489,20421.68391,18504.89702,
4/29/2020,VA,61303,4934,31512,20327.20003,18638.61391,
4/30/2020,VA,62027,5124,31613,20467.03785,18651.98148,
5/1/2020,VA,62743,5116,31636,20490.7679,18746.10752,
5/2/2020,VA,63335,4992,31113,20592.57355,18759.50035,
5/3/2020,VA,63914,4979,30312,20616.23666,18209.20229,
5/4/2020,VA,64474,4960,29555,20091.91947,17373.38208,
5/5/2020,VA,64969,4895,29244,19288.29134,16584.68485,
5/6/2020,VA,65576,5007,29459,18530.67875,16256.7496,
5/7/2020,VA,66131,4955,29437,18221.12194,16470.44398,
5/8/2020,VA,67016,5285,29847,18436.12167,16440.29677,
5/9/2020,VA,67697,5081,30110,18415.10914,16853.64684,
5/10/2020,VA,68081,4784,30118,18824.12336,17115.52799,
5/11/2020,VA,68777,5096,30452,19087.14965,17115.7557,
5/12/2020,VA,69250,4873,30481,19095.96751,17449.6729,
5/13/2020,VA,69721,4871,30418,19429.76746,17471.18243,
5/14/2020,VA,70357,5036,30330,19459.49637,17398.74345,
5/15/2020,VA,70954,4997,30211,19397.3458,17300.99316,
5/16/2020,VA,71474,4920,30139,19310.23566,17171.8817,
5/17/2020,VA,71923,4849,30009,19191.9807,17090.94826,
5/18/2020,VA,72272,4749,29798,19120.76249,16951.19474,
5/19/2020,VA,72952,5080,29983,18991.64127,16729.38909,
5/20/2020,VA,73436,4884,29860,18781.69413,16910.35527,
5/21/2020,VA,74167,5131,30036,18966.57437,16778.42123,
5/22/2020,VA,74794,5027,29778,18844.41838,16950.01886,
5/23/2020,VA,75408,5014,29711,19020.31103,16681.59763,
5/24/2020,VA,75911,4903,29830,18763.42551,16607.07401,
5/25/2020,VA,76477,4966,29700,18697.0911,16720.89217,
5/26/2020,VA,77006,4929,29756,18816.08616,16582.89419,
5/27/2020,VA,77439,4833,29718,18686.90846,16633.02877,
5/28/2020,VA,77915,4876,29558,18743.10257,16588.2793,
5/29/2020,VA,78566,5051,29612,18705.61284,16420.64605,
5/30/2020,VA,79034,4868,29560,18546.49853,16468.93807,
5/31/2020,VA,79513,4879,29590,18600.63108,16410.4969,
6/1/2020,VA,79984,4871,29712,18549.14167,16434.68319,
6/2/2020,VA,80413,4829,29461,18579.341,16551.3522,
6/3/2020,VA,80792,4779,29356,18701.19083,16293.27703,
6/4/2020,VA,81282,4890,29115,18451.28577,16182.1705,
6/5/2020,VA,81758,4876,28964,18346.93466,15934.90243,
6/6/2020,VA,82111,4753,28703,18106.96079,15778.24022,
6/7/2020,VA,82476,4765,28565,17956.77628,15511.71555,
6/8/2020,VA,82837,4761,28360,17697.04491,15368.69977,
6/9/2020,VA,83162,4725,28156,17559.80957,15158.94751,
6/10/2020,VA,83575,4813,28136,17355.87269,14950.54039,
6/11/2020,VA,84004,4829,28089,17152.93575,14926.17812,
6/12/2020,VA,84424,4820,27858,17133.10061,14874.95098,
6/13/2020,VA,84848,4824,27814,17086.39089,14640.387,
6/14/2020,VA,85148,4700,27635,16856.55986,14592.49597,
6/15/2020,VA,85576,4828,27592,16812.80485,14410.29829,
6/16/2020,VA,86010,4834,27597,16634.7021,14363.69648,
6/17/2020,VA,86422,4812,27630,16591.9177,14364.91609,
6/18/2020,VA,87122,5100,27840,16596.89504,14393.9878,
6/19/2020,VA,87731,5009,27973,16629.73864,14598.80485,
6/20/2020,VA,88262,4931,28151,16838.73931,14726.9776,
6/21/2020,VA,88808,4946,28332,16971.13456,14899.64056,
6/22/2020,VA,89537,5129,28700,17148.33857,15075.08686,
6/23/2020,VA,90127,4990,28965,17328.56048,15435.54361,
6/24/2020,VA,90759,5032,29184,17694.9462,15693.63248,
6/25/2020,VA,91651,5292,29647,17958.90512,15905.93279,
6/26/2020,VA,92638,5387,30214,18177.14015,16359.2046,
6/27/2020,VA,93455,5217,30607,18638.51337,16914.69629,
6/28/2020,VA,94309,5254,31161,19203.5377,17297.7547,
6/29/2020,VA,95046,5137,31470,19595.53311,17839.25032,
6/30/2020,VA,95789,5143,31779,20148.28572,18138.5378,
7/1/2020,VA,96865,5476,32443,20456.85412,18437.51476,
7/2/2020,VA,98166,5701,33044,20765.45664,19085.84356,
7/3/2020,VA,99257,5491,33526,21428.35262,19671.4428,
7/4/2020,VA,100183,5326,33921,22028.61138,20139.33783,
7/5/2020,VA,101151,5368,34343,22510.2515,20521.20452,
7/6/2020,VA,101956,5205,34419,22905.53443,20929.22279,
7/7/2020,VA,102904,5348,34777,23327.34092,20997.02014,
7/8/2020,VA,104181,5677,35422,23403.89138,21341.6076,
7/9/2020,VA,105331,5550,35680,23761.80864,21967.42715,
7/10/2020,VA,106856,5925,36218,24406.83854,22213.16255,
7/11/2020,VA,108214,5758,36759,24665.06784,22733.08196,
7/12/2020,VA,109592,5778,37283,25203.09506,23255.43782,
7/13/2020,VA,110853,5661,37807,25744.14497,23760.65451,
7/14/2020,VA,111995,5542,38206,26268.22565,24265.39863,
7/15/2020,VA,113311,5716,38446,26792.31193,24647.44273,
7/16/2020,VA,114601,5690,38435,27191.47112,24873.75636,
7/17/2020,VA,116280,6079,39023,27431.65656,24854.71664,
7/18/2020,VA,117822,5942,39639,27421.22801,25420.61431,
7/19/2020,VA,118932,5510,39781,28009.30207,26013.32951,
7/20/2020,VA,120168,5636,40212,28625.35896,26143.18838,
7/21/2020,VA,121215,5447,40311,28767.55632,26554.73997,
7/22/2020,VA,122742,5927,40561,29198.71204,26642.45414,
7/23/2020,VA,124186,5844,40855,29297.8788,26877.22698,
7/24/2020,VA,125746,5960,40890,29548.05216,27154.68226,
7/25/2020,VA,127184,5838,40970,29842.20943,27179.94175,
7/26/2020,VA,128073,5289,40481,29877.33163,27249.02323,
7/27/2020,VA,129177,5504,40324,29957.46116,26765.00681,
7/28/2020,VA,130497,5720,40502,29468.1771,26604.11067,
7/29/2020,VA,131893,5796,40582,29311.21876,26768.78924,
7/30/2020,VA,133626,6133,41025,29489.36251,26838.25944,
7/31/2020,VA,135159,5933,40879,29569.49149,27259.96168,
8/1/2020,VA,136087,5328,40265,30013.02344,27110.10495,
8/2/2020,VA,137031,5344,40099,29867.08323,26506.76477,
8/3/2020,VA,137963,5332,39795,29252.68421,26338.15699,
8/4/2020,VA,139106,5543,39891,29086.75878,26036.10535,
8/5/2020,VA,140305,5599,39563,28782.75182,26121.66012,
8/6/2020,VA,141471,5566,39285,28878.91235,25796.87779,
8/7/2020,VA,142675,5604,38929,28550.91048,25520.81084,
8/8/2020,VA,143969,5694,38785,28272.92355,25169.62238,
8/9/2020,VA,144848,5279,38775,27916.89027,25023.70438,
8/10/2020,VA,145731,5283,38554,27773.08592,25007.43723,
8/11/2020,VA,146826,5495,38329,27763.14591,24787.46706,
8/12/2020,VA,148248,5822,38355,27542.39436,24563.87578,
8/13/2020,VA,149426,5578,37800,27317.37744,24582.74212,
8/14/2020,VA,150557,5531,37398,27343.47686,24041.20072,
8/15/2020,VA,151674,5517,37587,26788.69259,23647.67557,
8/16/2020,VA,152287,5013,37256,26386.75861,23824.17207,
8/17/2020,VA,153062,5175,37099,26575.82072,23499.55304,
8/18/2020,VA,153923,5261,36817,26244.93543,23342.82614,
8/19/2020,VA,154881,5358,36576,26088.46007,23065.91884,
8/20/2020,VA,156003,5522,36532,25806.70378,22828.73005,
8/21/2020,VA,157046,5443,36371,25565.95988,22781.3007,
8/22/2020,VA,158165,5519,36196,25522.1198,22621.42878,
8/23/2020,VA,158802,5037,35954,25361.35374,22448.26053,
8/24/2020,VA,159651,5249,35920,25186.60481,22210.8709,
8/25/2020,VA,160495,5244,35669,24944.91541,22173.52953,
8/26/2020,VA,161584,5489,35336,24911.06072,21927.84987,
8/27/2020,VA,162828,5644,35402,24660.40412,21603.65789,
8/28/2020,VA,164124,5696,35567,24327.85215,21662.67448,
8/29/2020,VA,165340,5616,35666,24393.86367,21816.67653,
8/30/2020,VA,166262,5322,35975,24558.74567,21907.31429,
8/31/2020,VA,167157,5295,36095,24657.72213,22199.28171,
9/1/2020,VA,168610,5853,36687,24966.43492,22309.9426,
9/2/2020,VA,169767,5557,36886,25086.40557,22872.83528,
9/3/2020,VA,171112,5745,37109,25677.79736,23058.95894,
9/4/2020,VA,172444,5732,37398,25876.73202,23267.9879,
9/5/2020,VA,173785,5741,37620,26099.65804,23540.10719,
9/6/2020,VA,174558,5173,37756,26388.54265,23747.98091,
9/7/2020,VA,174558,4400,36907,26610.5027,23873.49399,
9/8/2020,VA,175992,5834,37497,26746.53105,23056.92802,
9/9/2020,VA,176965,5373,37381,25897.76791,23616.73964,
9/10/2020,VA,178086,5521,37258,26487.27056,23501.44523,
9/11/2020,VA,179326,5640,37202,26371.44271,23379.57402,
9/12/2020,VA,180568,5642,37228,26248.62155,23321.81944,
9/13/2020,VA,181405,5237,37143,26192.7603,23342.44847,
9/14/2020,VA,182484,5479,37327,26218.83866,23257.13361,
9/15/2020,VA,183485,5401,36875,26133.99413,23428.65176,
9/16/2020,VA,184518,5433,36751,26317.93617,22993.2603,
9/17/2020,VA,185585,5467,36473,25866.61025,22871.03512,
9/18/2020,VA,186596,5411,36152,25742.8176,22602.05565,
9/19/2020,VA,187547,5351,35762,25465.15437,22292.26699,
9/20/2020,VA,188309,5162,35751,25144.55147,21916.91848,
9/21/2020,VA,189165,5256,36607,24755.0485,21902.94678,
9/22/2020,VA,189850,5085,35858,24744.14185,22714.93905,
9/23/2020,VA,190753,5303,35788,25598.91199,21997.97605,
9/24/2020,VA,191744,5391,35658,24850.6678,21927.91885,
9/25/2020,VA,192894,5550,35568,24780.84347,21800.81818,
9/26/2020,VA,194009,5515,35441,24651.09709,21711.88116,
9/27/2020,VA,194809,5200,35404,24561.2981,21587.81944,
9/28/2020,VA,195802,5393,35318,24434.54979,21549.45677,
9/29/2020,VA,196907,5505,35422,24397.67377,21464.54827,
9/30/2020,VA,197987,5480,35469,24311.86701,21560.34583,
10/1/2020,VA,199314,5727,35729,24415.7758,21601.94944,
10/2/2020,VA,200809,5895,36213,24462.77341,21845.96582,
10/3/2020,VA,201966,5557,36419,24722.45345,22302.70047,
10/4/2020,VA,202907,5341,36598,25205.8146,22495.20295,
10/5/2020,VA,203964,5457,36799,25411.63006,22662.00686,
10/6/2020,VA,205299,5735,37449,25590.49358,22849.64997,
10/7/2020,VA,206723,5824,37970,25791.3412,23463.4054,
10/8/2020,VA,208262,5939,38518,26440.6228,23954.49798,
10/9/2020,VA,210102,6240,39208,26961.16919,24471.01509,
10/10/2020,VA,211458,5756,39449,27508.39292,25122.02128,
10/11/2020,VA,212749,5691,39940,28197.96372,25346.98096,
10/12/2020,VA,214179,5830,40377,28438.94772,25808.90087,
10/13/2020,VA,215626,5847,40719,28929.79978,26219.46662,
10/14/2020,VA,217665,6439,41678,29366.72447,26539.85856,
10/15/2020,VA,219843,6578,42529,29708.7211,27444.75131,
10/16/2020,VA,221991,6548,43182,30667.06506,28246.9849,
10/17/2020,VA,224225,6634,44259,31517.69297,28861.39008,
10/18/2020,VA,225787,5962,44880,32170.6366,29877.06123,
10/19/2020,VA,227624,6237,45660,33247.58594,30460.64826,
10/20/2020,VA,229639,6415,46340,33868.20825,31194.5305,
10/21/2020,VA,232005,6766,47282,34648.12485,31833.52022,
10/22/2020,VA,234430,6825,48168,35328.10853,32720.17959,
10/23/2020,VA,236948,6918,48846,36269.98316,33553.54994,
10/24/2020,VA,239806,7258,50348,37155.91163,34189.91153,
10/25/2020,VA,242115,6709,51366,37833.92977,35605.22145,
10/26/2020,VA,244231,6516,52052,39335.51023,36562.44405,
10/27/2020,VA,246740,6909,53114,40353.44415,37205.52764,
10/28/2020,VA,249347,7007,53682,41039.48351,38203.74343,
10/29/2020,VA,252937,7990,55094,42101.4033,38734.86459,
10/30/2020,VA,256782,8245,56791,42669.4397,40063.14281,
10/31/2020,VA,259697,7315,57472,44082.05354,41660.14701,
11/1/2020,VA,263000,7703,59213,45778.69699,42297.15938,
11/2/2020,VA,265909,7309,60285,46459.78284,43934.793,
11/3/2020,VA,270138,8629,62499,48200.41765,44940.34235,
11/4/2020,VA,274209,8471,64204,49272.38782,47023.40917,
11/5/2020,VA,279170,9361,66740,51485.70037,48625.44424,
11/6/2020,VA,284178,9408,69230,53190.43525,51010.97429,
11/7/2020,VA,289727,9949,71921,55725.22332,53352.29183,
11/8/2020,VA,294268,8941,74153,58215.362,55882.38184,
11/9/2020,VA,298974,9106,76743,60907.04954,57978.7845,
11/10/2020,VA,305482,10908,80742,63139.64687,60412.01658,
11/11/2020,VA,311356,10274,84009,65728.64472,64172.61443,
11/12/2020,VA,318457,11501,87520,69724.84424,67242.01197,
11/13/2020,VA,326528,12471,91746,72991.35558,70540.28955,
11/14/2020,VA,334243,12115,96546,76502.06091,74511.07809,
11/15/2020,VA,342096,12253,101096,80726.86205,79021.19131,
11/16/2020,VA,349364,11668,105455,85524.80615,83294.27237,
11/17/2020,VA,356443,11479,108305,90075.50403,87386.01134,
11/18/2020,VA,362828,10785,110619,94433.9952,90055.62252,
11/19/2020,VA,370615,12187,113445,97283.6035,92219.81592,
11/20/2020,VA,379423,13208,117245,99597.64818,94865.22321,
11/21/2020,VA,387286,12263,119559,102421.5212,98426.33153,
11/22/2020,VA,395419,12533,123151,106221.3421,100588.1576,
11/23/2020,VA,407304,16285,130330,108538.2408,103951.5389,
11/24/2020,VA,415908,13004,132426,112127.6766,110687.5048,
11/25/2020,VA,426743,15235,137387,119302.1978,112641.1972,
11/26/2020,VA,426743,4400,130286,121399.9999,117288.0476,
11/27/2020,VA,443808,21465,139280,126363.7985,110594.4281,
11/28/2020,VA,450703,11295,138460,119256.7596,119031.1644,
11/29/2020,VA,458432,12129,138336,128241.6905,118242.3213,
11/30/2020,VA,465063,11031,137699,127427.354,118107.9365,
12/1/2020,VA,474093,13430,139650,127296.0873,117491.8776,
12/2/2020,VA,481928,12235,141100,126660.1834,119307.1215,
12/3/2020,VA,490849,13321,142234,128615.0136,120651.4054,
12/4/2020,VA,500963,14514,143540,130066.505,121698.6912,
12/5/2020,VA,511432,14869,146146,131201.7264,122907.2917,
12/6/2020,VA,519024,11992,145605,132508.6816,125335.9831,
12/7/2020,VA,528297,13673,142993,135116.2001,124810.3895,
12/8/2020,VA,554018,30121,160110,134573.372,122341.7289,
12/9/2020,VA,564112,14494,159369,131952.7542,138385.3736,
12/10/2020,VA,564112,4400,159369,149064.9077,137670.4422,
12/11/2020,VA,586209,26497,164401,148312.3908,137651.0502,
12/12/2020,VA,597461,15652,168758,148319.6082,142351.1724,
12/13/2020,VA,606727,13666,170295,153352.3297,146416.9459,
12/14/2020,VA,614602,12275,171539,157711.958,147837.593,
12/15/2020,VA,623357,13155,171264,159249.7218,148983.3298,
12/16/2020,VA,628766,9809,168838,160493.9793,148705.1649,
12/17/2020,VA,640178,15812,171329,160217.1418,146411.5001,
12/18/2020,VA,649862,14084,170899,157793.9436,148726.2351,
12/19/2020,VA,658429,12967,168997,160285.9176,148303.7534,
12/20/2020,VA,666806,12777,169782,159853.9982,146502.72,
12/21/2020,VA,673354,10948,167057,157942.8125,147219.2651,
12/22/2020,VA,681032,12078,149014,158729.9229,144648.6293,
12/23/2020,VA,688822,12190,146710,156005.6238,127735.3186,
12/24/2020,VA,697650,13228,155538,137935.2577,125563.3211,
12/25/2020,VA,697650,4400,133441,135627.1473,133813.4993,
12/26/2020,VA,708668,15418,133207,144458.3127,113114.1791,
12/27/2020,VA,714525,10257,129798,122291.0465,112883.1575,
12/28/2020,VA,719044,8919,126442,122057.2002,109681.0624,
12/29/2020,VA,726570,11926,125213,118642.9771,106529.5229,
12/30/2020,VA,734748,12578,127982,115275.3036,105368.9867,
12/31/2020,VA,744380,14032,126202,114045.3975,107949.0997,
1/1/2021,VA,744380,4400,116518,116824.4645,106273.4378,
1/2/2021,VA,758673,18693,122244,115042.561,97205.46149,
1/3/2021,VA,765481,11208,120675,105335.0283,102551.6918,
1/4/2021,VA,771423,10342,120069,111063.9133,101074.9391,
1/5/2021,VA,779003,11980,119971,109494.0021,100499.0849,
1/6/2021,VA,786817,12214,119995,108888.2512,100398.4235,
1/7/2021,VA,797068,14651,121418,108790.9836,100411.9414,
1/8/2021,VA,806603,13935,130953,108815.8134,101733.3063,
1/9/2021,VA,814977,12774,128309,110240.5459,110636.6391,
1/10/2021,VA,821065,10488,128540,119777.6632,108155.6726,
1/11/2021,VA,828957,12292,131913,117131.009,108362.0722,
1/12/2021,VA,836938,12381,132368,117362.9028,111504.4715,
1/13/2021,VA,843639,11101,130891,120746.2537,111919.9223,
1/14/2021,VA,851293,12054,128913,121202.5008,110530.4415,
1/15/2021,VA,858442,11549,136062,119724.2828,108673.3591,
1/16/2021,VA,865507,11465,128834,117737.5546,115342.0459,
1/17/2021,VA,870754,9647,127273,124898.1581,108581.501,
1/18/2021,VA,875066,8712,125643,117651.7843,107114.9092,
1/19/2021,VA,880055,9389,123052,116090.0713,105584.2824,
1/20/2021,VA,886433,10778,121616,114459.4557,103156.7303,
1/21/2021,VA,893704,11671,118636,111867.1543,101808.1316,
1/22/2021,VA,897982,8678,113379,110431.1543,99018.41833,
1/23/2021,VA,903841,10259,110864,107450.3492,94103.70088,
1/24/2021,VA,908322,8881,109257,102198.0016,91749.45949,
1/25/2021,VA,912656,8734,105699,99687.12433,90243.21182,
1/26/2021,VA,916918,8662,101980,98080.04641,86916.42554,
1/27/2021,VA,922284,9766,100645,94521.04227,83440.02149,
1/28/2021,VA,927716,9832,98423,90801.16601,82188.92492,
1/29/2021,VA,932590,9274,96148,89476.4901,80110.42863,
1/30/2021,VA,936781,8591,93274,87260.25426,77982.86766,
1/31/2021,VA,939792,7411,91038,84987.36239,75296.83876,
2/1/2021,VA,943079,7687,90013,82121.73251,73206.46612,
2/2/2021,VA,946736,8057,88681,79891.77344,72246.13558,
2/3/2021,VA,950727,8391,86294,78870.85417,70999.62243,
2/4/2021,VA,954847,8520,83143,77542.91304,68769.29544,
2/5/2021,VA,958530,8083,82548,75164.50412,65826.75612,
2/6/2021,VA,962079,7949,80238,72025.36645,65268.44056,
2/7/2021,VA,964217,6538,77895,71432.38793,63110.88286,
2/8/2021,VA,966143,6326,75487,69133.36104,60922.87052,
2/9/2021,VA,969350,7607,74432,66800.95941,58674.56149,
2/10/2021,VA,972631,7681,72347,64404.32263,57688.11492,
2/11/2021,VA,975437,7206,69721,63354.69861,55741.48859,
2/12/2021,VA,978742,7705,68152,61280.09558,53290.74428,
2/13/2021,VA,981541,7199,66760,58667.95617,51825.71252,
2/14/2021,VA,983350,6209,65558,57107.14348,50525.87431,
2/15/2021,VA,985265,6315,64186,55722.4919,49403.31653,
2/16/2021,VA,987291,6426,62555,54526.89133,48122.44371,
2/17/2021,VA,989107,6216,60380,53162.19624,46600.32254,
2/18/2021,VA,991389,6682,58542,51539.88201,44571.35716,
2/19/2021,VA,993695,6706,57165,49376.46618,42856.6996,
2/20/2021,VA,996306,7011,56227,47548.25119,41571.85875,
2/21/2021,VA,997767,5861,55550,46178.53877,40696.26637,
2/22/2021,VA,999378,6011,55235,45245.45063,40063.99014,
2/23/2021,VA,1002153,7175,54803,44571.94952,39769.10841,
2/24/2021,VA,1003995,6242,53364,44258.52103,39365.25007,
2/25/2021,VA,1006404,6809,52967,43828.69647,38023.17816,
2/26/2021,VA,1008380,6376,51638,42397.11716,37652.07743,
2/27/2021,VA,1010154,6174,50613,42002.05066,36412.71011,
2/28/2021,VA,1011422,5668,50072,40679.77745,35456.6791,
3/1/2021,VA,1012874,5852,49609,39659.85738,34951.63234,
3/2/2021,VA,1014583,6109,49292,39121.42387,34519.30074,
3/3/2021,VA,1016605,6422,49498,38660.57385,34223.01774,
3/4/2021,VA,1018480,6275,49091,38344.97447,34413.93543,
3/5/2021,VA,1020230,6150,48535,38549.75714,34033.86965,
3/6/2021,VA,1021736,5906,47430,38144.60341,33515.06401,
3/7/2021,VA,1022471,5135,46704,37591.17314,32484.98212,
3/8/2021,VA,1023725,5654,46347,36491.41825,31807.97046,
3/9/2021,VA,1025618,6293,45465,35768.73304,31474.67421,
3/10/2021,VA,1027486,6268,45491,35413.22804,30652.48961,
3/11/2021,VA,1028934,5848,44530,34535.22107,30675.94785,
3/12/2021,VA,1030740,6206,44360,34560.85789,29780.30172,
3/13/2021,VA,1032298,5958,44144,33604.15999,29621.29561,
3/14/2021,VA,1033191,5293,43769,33434.70232,29419.47507,
3/15/2021,VA,1034340,5549,43466,33219.45533,29069.62729,
3/16/2021,VA,1036223,6283,43640,32845.93905,28786.84963,
3/17/2021,VA,1037681,5858,43076,32544.07743,28948.21554,
3/18/2021,VA,1039785,6504,43305,32717.02149,28422.47388,
3/19/2021,VA,1041336,5951,43106,32155.35455,28635.06116,
3/20/2021,VA,1042819,5883,43083,32383.05158,28449.18278,
3/21/2021,VA,1043750,5331,43279,32184.70409,28427.16979,
3/22/2021,VA,1045194,5844,43469,32161.55177,28609.03578,
3/23/2021,VA,1046822,6028,43204,32356.40393,28785.31077,
3/24/2021,VA,1048670,6248,43184,32545.28457,28538.03749,
3/25/2021,VA,1050171,5901,43237,32281.24872,28518.84099,
3/26/2021,VA,1052913,7142,44173,32261.08985,28567.60076,
3/27/2021,VA,1054603,6090,44305,32313.59966,29438.24451,
3/28/2021,VA,1055622,5419,44431,33245.07706,29560.51225,
3/29/2021,VA,1057119,5897,44779,33376.23256,29677.19415,
3/30/2021,VA,1059577,6858,45354,33501.41784,30000.49114,
3/31/2021,VA,1061566,6389,45885,33847.57325,30535.03828,
4/1/2021,VA,1064041,6875,46256,34419.66493,31028.6105,
4/2/2021,VA,1065718,6077,46382,34947.95122,31373.25903,
4/3/2021,VA,1068011,6693,47192,35316.98778,31489.89616,
4/4/2021,VA,1068011,4400,46261,35442.18993,32243.04605,
4/5/2021,VA,1070929,7318,47735,36248.12782,31376.07026,
4/6/2021,VA,1072800,6271,47978,35321.41861,32747.06485,
4/7/2021,VA,1074864,6464,48194,36788.1884,32972.53947,
4/8/2021,VA,1077606,7142,49435,37029.83782,33172.8847,
4/9/2021,VA,1079552,6346,48639,37244.62037,34326.93776,
4/10/2021,VA,1081600,6448,48997,38479.40346,33585.65034,
4/11/2021,VA,1083455,6255,49833,37687.17562,33918.09776,
4/12/2021,VA,1085389,6334,50270,38043.26953,34695.25436,
4/13/2021,VA,1087729,6740,50152,38875.01605,35101.16159,
4/14/2021,VA,1089945,6616,50379,39309.72002,34990.71826,
4/15/2021,VA,1092109,6564,50068,39192.1758,35201.24471,
4/16/2021,VA,1094112,6403,50394,39417.92267,34911.27232,
4/17/2021,VA,1096099,6387,50088,39108.33672,35213.90048,
4/18/2021,VA,1097175,5476,51164,39432.59692,34928.60656,
4/19/2021,VA,1098807,6032,49878,39127.98625,35928.89687,
4/20/2021,VA,1100606,6199,49806,40198.5419,34732.01596,
4/21/2021,VA,1102395,6189,49531,38918.81759,34664.43723,
4/22/2021,VA,1104119,6124,48513,38847.04224,34408.04725,
4/23/2021,VA,1105907,6188,48355,38573.26316,33460.58865,
4/24/2021,VA,1107433,5926,47833,37560.10929,33313.0796,
4/25/2021,VA,1108306,5273,46851,37402.72796,32827.03066,
4/26/2021,VA,1109702,5796,46313,36883.10222,31913.17881,
